task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t08_usage_doc,zirv,1,sonnet,sonnet,156.9645700454712,153710,131320,27,0.6198225999999999,0.6198225999999999,52,51815,1447343,12299,0,1,False,0,0,1,0,0,0,25,1.0,29,30,True,,10.0,"All four commands are documented with exactly the flags and defaults from the argparse ground truth (import's csv_path positional + --store; list's --store/--page/--page-size with defaults 1 and 10; summary and categorize with --store only), each has a correct runnable example, and defaults are called out explicitly with no hallucinated flags or commands.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,2,sonnet,sonnet,140.9756236076355,135920,109517,31,0.6177638,0.6177638,60,47466,1661199,9554,0,1,False,0,0,1,0,0,0,29,1.0,29,30,True,,10.0,"All four commands are documented with exactly the flags/defaults from the ground truth (import's csv_path positional + --store; list's --store/--page/--page-size; summary and categorize's --store), each with a valid, runnable example, and no hallucinated commands or flags.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,3,sonnet,sonnet,122.87001442909241,118722,100371,26,0.4858068000000001,0.4858068000000001,36,48898,995214,9110,0,1,False,0,0,1,0,0,0,24,1.0,29,30,True,,10.0,"All four commands (import, list, summary, categorize) are documented with the exact flags and defaults from the ground truth (--store=ledger.json, --page=1, --page-size=10), csv_path correctly marked required/positional, and each command has a syntactically valid example invocation.",,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,1,sonnet,sonnet,68.22727680206299,65860,63808,8,0.21710699999999997,0.21710699999999997,12,24808,208055,7624,0,0,False,0,0,0,0,0,0,7,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,2,sonnet,sonnet,99.3339684009552,96947,94335,13,0.3238948,0.3238948,24,31048,484274,10280,0,0,False,0,0,0,0,0,0,12,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,3,sonnet,sonnet,38.67539620399475,36344,34004,7,0.1533618,0.1533618,14,21138,238859,2101,0,0,False,0,0,0,0,0,0,6,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv-proxy,1,sonnet,haiku,53.90870475769043,48146,44653,4,0.082519076,0.0823604,33,18185,104974,7092,0,0,False,0,0,0,0,0,0,3,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,991,3778,574,0.000158676,1.2583653926849365,False,
t09_count,zirv-proxy,2,sonnet,haiku,47.16084003448486,42287,38725,5,0.0626507,0.0626507,33,16129,102947,4013,0,0,False,0,0,0,0,0,0,4,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,240,0,0,0.0,0.5094847679138184,False,
t09_count,zirv-proxy,3,sonnet,haiku,65.260098695755,60892,57258,4,0.0737639,0.0737639,33,15888,102749,6336,0,0,False,0,0,0,0,0,0,3,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,250,0,0,0.0,0.5171833038330078,False,
t09_count,zirv,1,sonnet,sonnet,92.72961282730103,88374,80650,8,0.28288,0.28288,14,35064,320430,7851,0,1,False,0,0,0,0,0,0,7,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,2,sonnet,sonnet,54.67426300048828,51383,41448,10,0.2584738,0.2584738,20,32900,452719,3629,0,0,False,0,0,0,0,0,0,9,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,3,sonnet,sonnet,36.70717000961304,32397,24757,7,0.18836419999999998,0.18836419999999998,12,29116,253981,2108,0,0,False,0,0,0,0,0,0,6,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,1,sonnet,sonnet,38.57539463043213,35661,33408,6,0.15571300000000002,0.15571300000000002,12,20025,207195,3415,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,2,sonnet,sonnet,43.19266629219055,40715,38276,8,0.18289880000000003,0.18289880000000003,16,20996,288564,4117,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,3,sonnet,sonnet,52.20111274719238,49622,47230,8,0.19154780000000002,0.19154780000000002,16,21376,288209,4837,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv-proxy,1,sonnet,sonnet,56.35796046257019,49930,39635,8,0.23199132399999997,0.23181819999999997,16,30557,350391,3948,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,1237,4122,571,0.00017312400000000003,1.556666612625122,False,
t10_shares,zirv-proxy,2,sonnet,sonnet,75.24593019485474,70918,61886,8,0.24278640000000004,0.24278640000000004,16,31296,361802,4521,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,242,0,0,0.0,0.5133602619171143,False,
t10_shares,zirv-proxy,3,sonnet,sonnet,59.308096170425415,54369,46631,6,0.22449960000000002,0.22449960000000002,12,31239,259548,4761,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,277,0,0,0.0,0.5854642391204834,False,
t10_shares,zirv,1,sonnet,sonnet,81.01075577735901,77109,65049,10,0.28895660000000006,0.28895660000000006,20,33189,470353,6209,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,2,sonnet,sonnet,52.693734884262085,48916,40421,8,0.23819980000000002,0.23819980000000002,16,30829,358359,4318,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,3,sonnet,sonnet,54.78473663330078,51262,43710,6,0.2161424,0.2161424,12,30636,258222,4193,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,1,sonnet,sonnet,136.0326292514801,133510,127717,32,0.5492516,0.5492516,56,37844,1335368,13069,0,0,False,0,0,0,0,0,0,31,1.0,9,9,True,"hidden 9/9 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,2,sonnet,sonnet,74.61983680725098,72319,68388,18,0.3053444,0.3053444,30,28367,614082,6900,0,0,False,0,0,0,0,0,0,17,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,3,sonnet,sonnet,134.83883094787598,132322,126266,27,0.5189604,0.5189604,48,39262,1103982,14102,0,0,False,0,0,0,0,0,0,26,1.0,9,9,True,"hidden 9/9 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv-proxy,1,sonnet,sonnet,190.8942699432373,184477,158870,25,0.5978102879999998,0.5976353999999998,50,48335,1388477,12650,0,0,False,0,0,0,0,0,0,24,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,feature,data,typesafe,1128,4164,571,0.00017488800000000002,1.7549641132354736,True,exit=0: workflow: 6e6d72d8-a33a-49fb-9273-4cdd2947184d
t11_export,zirv-proxy,2,sonnet,sonnet,135.79890632629395,131086,102229,32,0.5963413999999998,0.5963413999999998,56,46065,1572097,9755,0,1,False,0,0,0,0,0,0,31,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,feature,data,typesafe,270,0,0,0.0,0.8672657012939453,True,exit=0: workflow: ee17fa97-8732-4db3-a846-df4ceb675536
t11_export,zirv-proxy,3,sonnet,sonnet,242.48401522636414,237074,205242,33,0.8331644000000002,0.8331644000000002,60,60541,1889602,21296,0,0,False,0,0,0,0,0,0,32,1.0,9,9,True,"hidden 9/9 passed; visible total=37, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,feature,data,typesafe,244,0,0,0.0,0.8067939281463623,True,exit=0: workflow: cff76fd8-37f0-4075-a621-71957e8c3f93
t11_export,zirv,1,sonnet,sonnet,106.84580969810486,103385,85170,23,0.4661492,0.4661492,38,43345,1011016,9049,0,0,False,0,0,1,0,0,0,21,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,2,sonnet,sonnet,102.85657262802124,98213,78390,21,0.4496124,0.4496124,40,41134,1028382,7932,0,0,False,0,0,1,0,0,0,19,1.0,9,9,True,"hidden 9/9 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,3,sonnet,sonnet,179.78082370758057,175604,145548,35,0.7753906000000003,0.7753906000000003,64,57357,1938173,15820,0,0,False,0,0,0,0,0,0,34,1.0,9,9,True,"hidden 9/9 passed; visible total=41, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,1,sonnet,sonnet,80.3354172706604,77840,74761,24,0.2796548,0.2796548,20,31599,384794,7626,0,0,False,0,0,0,0,0,0,23,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,2,sonnet,sonnet,28.101131916046143,25744,23137,13,0.15941220000000003,0.15941220000000003,12,23048,209181,2536,0,0,False,0,0,0,0,0,0,12,0.75,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): ['category_totals']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,3,sonnet,sonnet,127.87430667877197,11525,133438,3,0.37281830000000005,0.37281830000000005,4,6692,75649,819,1,0,False,0,0,0,0,0,0,5,0.75,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): ['category_totals']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv-proxy,1,sonnet,sonnet,70.28619718551636,64515,55409,14,0.28034044999999996,0.2801798,16,38418,366179,5324,0,0,False,0,0,0,0,0,0,13,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,1079,3825,571,0.00016065000000000003,1.4279954433441162,False,
t12_deadcode,zirv-proxy,2,sonnet,sonnet,73.24367642402649,67960,55669,13,0.3141974,0.3141974,26,36241,602407,4870,0,0,False,0,0,0,0,0,0,12,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,243,0,0,0.0,0.5224001407623291,False,
t12_deadcode,zirv-proxy,3,sonnet,sonnet,51.412893533706665,45933,39182,12,0.218422,0.218422,10,34198,216500,3831,0,0,False,0,0,0,0,0,0,11,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,310,0,0,0.0,0.6725919246673584,False,
t12_deadcode,zirv,1,sonnet,sonnet,52.859862089157104,48817,41471,14,0.2376486,0.2376486,12,35454,268243,4216,0,0,False,0,0,0,0,0,0,13,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,2,sonnet,sonnet,66.82317399978638,62146,47488,14,0.31568060000000003,0.31568060000000003,28,35503,658863,4184,0,0,False,0,0,0,0,0,0,13,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,3,sonnet,sonnet,74.76476740837097,70371,56105,15,0.3305194,0.3305194,30,36173,698687,4603,0,0,False,0,0,0,0,0,0,14,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
