task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t08_usage_doc,zirv,1,sonnet,sonnet,40.46574640274048,36095,31604,7,0.17450320000000005,0.17450320000000005,14,25395,279276,1704,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands (import, list, summary, categorize) are documented with correct flags, defaults, and required/optional status matching the argparse spec, and each has a valid runnable example.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,2,sonnet,sonnet,152.94636368751526,149659,138702,28,0.6069699999999999,0.6069699999999999,44,53840,1252810,14096,0,1,False,0,0,1,0,0,0,26,1.0,29,30,True,,10.0,"All four commands (import, list, summary, categorize) are documented with exactly the correct flags, required/optional status, and defaults (ledger.json, page=1, page-size=10) matching the argparse ground truth, each with a syntactically valid runnable example.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,3,sonnet,sonnet,132.66960406303406,130246,121892,30,0.5926424,0.5926424,46,52640,1304052,12118,0,1,False,0,0,1,0,2,0,28,0.8,29,30,True,,8.0,"All four commands documented accurately with correct flags, required/optional status, defaults (ledger.json, page=1, page-size=10), and one working example each; no hallucinated flags or commands. Deducted 2 for poor concision — extensive undocumented-behavior commentary (parentheses-negation bug, thousands-separator crash, pagination quirks, categorize null-clearing) goes well beyond the rubric's scope of flags/defaults/examples.",,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,1,sonnet,sonnet,75.73247718811035,73756,71254,7,0.2250892,0.2250892,12,25068,234216,7795,0,0,False,0,0,0,0,0,0,6,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,2,sonnet,sonnet,27.561831951141357,25564,23194,8,0.15590260000000003,0.15590260000000003,14,20261,264853,2186,0,0,False,0,0,0,0,0,0,7,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,3,sonnet,sonnet,23.730968236923218,21714,19340,9,0.1621878,0.1621878,16,20270,307029,1967,0,0,False,0,0,0,0,0,0,8,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv-proxy,1,sonnet,haiku,39.06149888038635,34029,32736,4,0.054642536,0.0544826,33,14130,97146,3295,0,0,False,0,0,0,0,0,0,3,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,593,3808,571,0.000159936,0.611055850982666,False,
t09_count,zirv-proxy,2,sonnet,haiku,84.77476644515991,81929,77782,9,0.1168059,0.1168059,73,24514,270949,8122,0,0,False,0,0,0,0,0,0,8,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,176,0,0,0.0,0.190049409866333,False,
t09_count,zirv-proxy,3,sonnet,haiku,44.61016821861267,41577,40457,4,0.0585493,0.0585493,33,14099,97083,4122,0,0,False,0,0,0,0,0,0,3,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,trivial,low,direct,single,cheap,cheap,,data,typesafe,170,0,0,0.0,0.1850581169128418,False,
t09_count,zirv,1,sonnet,sonnet,72.55315375328064,69602,63158,15,0.31086620000000004,0.31086620000000004,28,34849,628371,4574,0,0,False,0,0,0,0,0,0,14,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,2,sonnet,sonnet,34.44730854034424,30894,26913,8,0.2005778,0.2005778,14,29394,290119,2495,0,0,False,0,0,0,0,0,0,7,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,3,sonnet,sonnet,96.56417036056519,93116,87268,14,0.3281368,0.3281368,28,34019,638574,6429,0,0,False,0,0,0,0,0,0,13,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,1,sonnet,sonnet,93.58604860305786,91498,88183,14,0.33297179999999993,0.33297179999999993,22,34596,511919,9216,0,0,False,0,0,0,0,0,0,12,1.0,7,7,True,"hidden 7/7 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,2,sonnet,sonnet,93.06492352485657,91038,86359,20,0.4052146,0.4052146,32,38452,804413,9046,0,0,False,0,0,0,0,0,0,17,1.0,7,7,True,"hidden 7/7 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,3,sonnet,sonnet,108.6982958316803,106811,104102,16,0.3579536,0.3579536,26,37029,632428,8330,0,0,False,0,0,0,0,0,0,14,1.0,7,7,True,"hidden 7/7 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv-proxy,1,sonnet,sonnet,73.26207304000854,69821,63880,10,0.25797938400000003,0.257805,20,29662,441985,5072,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,550,4152,571,0.00017438400000000003,0.5659506320953369,False,
t10_shares,zirv-proxy,2,sonnet,sonnet,60.750839948654175,56287,51607,7,0.2205762,0.2205762,14,28716,293871,4691,0,0,False,0,0,0,0,0,0,6,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,182,0,0,0.0,0.1976640224456787,False,
t10_shares,zirv-proxy,3,sonnet,sonnet,84.73409056663513,81421,78078,5,0.24746780000000002,0.24746780000000002,10,31501,201169,8121,0,0,False,0,0,0,0,0,0,4,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,,,typesafe,169,0,0,0.0,0.18454265594482422,False,
t10_shares,zirv,1,sonnet,sonnet,46.48770189285278,42697,39090,6,0.2018984,0.2018984,12,27832,244232,4170,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,2,sonnet,sonnet,92.69796299934387,88484,83092,11,0.2905148,0.2905148,22,32130,492104,6353,0,0,False,0,0,0,0,0,0,10,1.0,7,7,True,"hidden 7/7 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,3,sonnet,sonnet,56.46400690078735,53684,49678,8,0.2411788,0.2411788,16,29429,344154,5460,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,1,sonnet,sonnet,221.40646505355835,219002,211057,39,0.9601096000000001,0.9601096000000001,70,64418,2403338,22163,0,0,False,0,0,0,0,0,0,37,1.0,9,9,True,"hidden 9/9 passed; visible total=43, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,2,sonnet,sonnet,290.85890889167786,288721,280964,39,0.9894586,0.9894586,68,64845,2324513,26504,0,0,False,0,0,0,0,0,0,36,1.0,9,9,True,"hidden 9/9 passed; visible total=49, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,3,sonnet,sonnet,393.7725670337677,391615,382883,40,1.4118231000000008,1.4118231000000008,76,67060,2487319,25129,1,0,False,0,0,0,0,0,0,37,1.0,9,9,True,"hidden 9/9 passed; visible total=37, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv-proxy,1,sonnet,haiku,99.06097364425659,85646,78855,15,0.14013820000000002,0.14013820000000002,121,26878,483762,7577,0,0,False,0,0,0,0,0,0,14,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10461,0,0,0.0,10.4800546169281,False,
t11_export,zirv-proxy,2,sonnet,haiku,225.93419551849365,211851,188636,53,0.46423169999999986,0.46423169999999986,427,52844,2552017,20583,0,0,False,0,0,0,0,0,0,52,1.0,9,9,True,"hidden 9/9 passed; visible total=42, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10634,0,0,0.0,10.65136456489563,False,
t11_export,zirv-proxy,3,sonnet,haiku,129.18639755249023,115480,105893,27,0.2217329,0.2217329,217,33573,1020699,10460,0,0,False,0,0,0,0,0,0,26,1.0,9,9,True,"hidden 9/9 passed; visible total=38, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10511,0,0,0.0,10.526460647583008,False,
t11_export,zirv,1,sonnet,sonnet,239.87579607963562,236759,221823,41,1.0010034,1.0010034,82,64348,2572687,22891,0,1,False,0,0,0,0,0,0,40,1.0,9,9,True,"hidden 9/9 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,2,sonnet,sonnet,296.0103051662445,291888,272995,42,0.9347114000000001,0.9347114000000001,78,61414,2395997,20970,0,2,False,0,0,0,0,0,0,41,1.0,9,9,True,"hidden 9/9 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,3,sonnet,sonnet,108.64586019515991,105568,96018,23,0.5016628,0.5016628,46,41420,1179704,9995,0,0,False,0,0,0,0,0,0,22,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,1,sonnet,sonnet,42.04766011238098,39837,38453,13,0.17831200000000003,0.17831200000000003,10,24857,192220,4042,0,0,False,0,0,0,0,0,0,12,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,2,sonnet,sonnet,39.71119260787964,37391,35095,12,0.17596160000000002,0.17596160000000002,10,24645,191508,3906,0,0,False,0,0,0,0,0,0,11,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,3,sonnet,sonnet,58.95194387435913,56587,54300,24,0.2536158,0.2536158,20,28183,403669,6011,0,0,False,0,0,0,0,0,0,23,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv-proxy,1,sonnet,sonnet,67.09701132774353,63512,58955,13,0.28394071000000004,0.28377880000000005,26,31261,566414,4540,0,0,False,0,0,0,0,0,0,12,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,548,3855,571,0.00016191000000000003,0.5631866455078125,False,
t12_deadcode,zirv-proxy,2,sonnet,sonnet,68.74293160438538,65169,60482,13,0.30402,0.30402,26,33735,562740,5648,0,0,False,0,0,0,0,0,0,12,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,198,0,0,0.0,0.2148585319519043,False,
t12_deadcode,zirv-proxy,3,sonnet,sonnet,22.607859134674072,18064,14656,4,0.16389540000000002,0.16389540000000002,8,29580,153047,1495,0,0,False,0,0,0,0,0,0,3,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,bounded,low,bounded,single,standard,cheap,,,typesafe,183,0,0,0.0,0.1980271339416504,False,
t12_deadcode,zirv,1,sonnet,sonnet,54.495681047439575,51010,45923,14,0.2971198,0.2971198,28,32664,624389,4153,0,0,False,0,0,0,0,0,0,13,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,2,sonnet,sonnet,44.481481313705444,40906,37410,13,0.20283520000000002,0.20283520000000002,10,32102,205986,3321,0,0,False,0,0,0,0,0,0,12,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,3,sonnet,sonnet,54.79010272026062,51335,47875,12,0.2184732,0.2184732,10,32549,204636,4733,0,0,False,0,0,0,0,0,0,11,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,vanilla,1,sonnet,sonnet,306.0150258541107,303969,296017,43,1.1836778000000001,1.1836778000000001,74,73832,2843659,31947,0,0,False,0,0,0,0,0,0,40,1.0,20,20,True,"hidden 20/20 passed; visible total=50, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,vanilla,2,sonnet,sonnet,421.7231433391571,355162,422158,43,1.6924175000000008,1.6924175000000008,78,66611,3565317,38435,1,0,False,0,0,0,0,0,0,46,1.0,20,20,True,"hidden 20/20 passed; visible total=53, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,vanilla,3,sonnet,sonnet,706.01704454422,704132,688539,94,3.751337200000002,3.751337200000002,172,148034,9872624,67409,1,0,False,0,0,0,0,0,0,89,1.0,20,20,True,"hidden 20/20 passed; visible total=55, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,zirv-proxy,1,sonnet,haiku,273.58434557914734,260868,235794,57,0.49394540000000003,0.49394540000000003,457,53228,2711724,23172,0,0,False,0,0,0,0,0,0,56,0.9,18,20,True,"hidden 18/20 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,9436,0,0,0.0,9.451350927352905,False,
t13_recurring,zirv-proxy,2,sonnet,haiku,280.7137277126312,267290,246671,54,0.44994775000000004,0.44994775000000004,337,53900,2104060,26300,0,0,False,0,0,0,0,0,0,53,0.95,19,20,True,"hidden 19/20 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,9412,0,0,0.0,9.429048538208008,False,
t13_recurring,zirv-proxy,3,sonnet,haiku,248.305597782135,233747,214180,49,0.42486209999999996,0.42486209999999996,393,47034,2282761,20425,0,0,False,0,0,0,0,0,0,48,0.6,12,20,True,"hidden 12/20 passed; visible total=46, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10917,0,0,0.0,10.931586265563965,False,
t13_recurring,zirv,1,sonnet,sonnet,263.12401962280273,258792,250418,29,0.8435032000000001,0.8435032000000001,50,65346,1668546,24831,0,0,False,0,0,0,0,0,0,28,1.0,20,20,True,"hidden 20/20 passed; visible total=45, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,zirv,2,sonnet,sonnet,273.07531237602234,270373,263344,27,0.8539443999999998,0.8539443999999998,44,67637,1504642,28238,0,0,False,0,0,0,0,0,0,26,1.0,20,20,True,"hidden 20/20 passed; visible total=49, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,zirv,3,sonnet,sonnet,254.98810815811157,251958,244580,28,0.8004496,0.8004496,48,59581,1528298,25637,0,1,False,0,0,0,0,0,0,27,1.0,20,20,True,"hidden 20/20 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,vanilla,1,sonnet,sonnet,102.63657283782959,100319,96779,28,0.40174000000000004,0.40174000000000004,28,42591,712600,8880,0,0,False,0,0,0,0,0,0,26,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,vanilla,2,sonnet,sonnet,144.23071193695068,142206,139329,28,0.4806194,0.4806194,40,41827,1074207,9839,0,0,False,0,0,0,0,0,0,26,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,vanilla,3,sonnet,sonnet,134.73950815200806,132480,128689,31,0.5381506000000001,0.5381506000000001,46,43789,1287213,10546,0,0,False,0,0,0,0,0,0,29,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,zirv-proxy,1,sonnet,sonnet,121.60022449493408,116468,112042,26,0.4674396360000001,0.4672608000000001,34,47501,944444,8830,0,0,False,0,0,0,0,0,0,25,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,bugfix,data,typesafe,648,4258,573,0.00017883600000000003,0.89373779296875,True,exit=0: workflow: fe3d2260-d59f-4d22-8cf3-369a4f23e81e
t14_bugsweep,zirv-proxy,2,sonnet,sonnet,107.13856744766235,103269,97727,25,0.447069,0.447069,34,46793,915845,7666,0,0,False,0,0,0,0,0,0,24,1.0,20,20,True,"hidden 20/20 passed; visible total=35, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,bugfix,data,typesafe,188,0,0,0.0,0.45256733894348145,True,exit=0: workflow: 3d729f58-be96-4c3f-8cff-0333ea214dca
t14_bugsweep,zirv-proxy,3,sonnet,sonnet,94.97999238967896,90866,84357,23,0.48744099999999996,0.48744099999999996,46,42665,1192995,7809,0,0,False,0,0,0,0,0,0,22,1.0,20,20,True,"hidden 20/20 passed; visible total=35, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,bugfix,data,typesafe,171,0,0,0.0,0.4060227870941162,True,exit=0: workflow: 02225e78-2a50-4a9b-8367-8c1ec23e3355
t14_bugsweep,zirv,1,sonnet,sonnet,90.62945818901062,88842,82757,29,0.44325719999999996,0.44325719999999996,36,44749,946496,7489,0,0,False,0,0,0,0,0,0,28,0.0,0,0,False,tests/test_rules.py was modified; the D4 fix must not touch the test file,,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,zirv,2,sonnet,sonnet,76.54843401908875,73406,68793,21,0.38282219999999995,0.38282219999999995,30,40954,773531,6424,0,0,False,0,0,0,0,0,0,20,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,zirv,3,sonnet,sonnet,102.63999772071838,99892,94667,23,0.42138339999999996,0.42138339999999996,34,41826,896857,7464,0,0,False,0,0,0,0,0,0,22,1.0,20,20,True,"hidden 20/20 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,vanilla,1,sonnet,sonnet,184.98879837989807,182867,177231,31,0.7291248000000001,0.7291248000000001,52,53299,1613374,19315,0,0,False,0,0,0,0,0,0,29,1.0,17,17,True,"hidden 17/17 passed; visible total=46, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,vanilla,2,sonnet,sonnet,159.7731728553772,157380,151252,31,0.6910326000000001,0.6910326000000001,52,53997,1544853,16597,0,0,False,0,0,0,0,0,0,29,1.0,17,17,True,"hidden 17/17 passed; visible total=48, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,vanilla,3,sonnet,sonnet,226.44516849517822,223756,218698,43,0.9807736000000002,0.9807736000000002,76,63598,2485698,22909,0,0,False,0,0,0,0,0,0,41,1.0,17,17,True,"hidden 17/17 passed; visible total=49, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,zirv-proxy,1,sonnet,haiku,244.77191376686096,229572,204803,48,0.397985,0.397985,385,46999,2145420,17812,0,0,False,0,0,0,0,0,0,47,1.0,17,17,True,"hidden 17/17 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10747,0,0,0.0,10.764442205429077,False,
t15_reports,zirv-proxy,2,sonnet,haiku,193.25165677070618,178396,163435,32,0.26905679999999993,0.26905679999999993,257,37392,1270058,13402,0,0,False,0,0,0,0,0,0,31,1.0,17,17,True,"hidden 17/17 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10431,0,0,0.0,10.446970701217651,False,
t15_reports,zirv-proxy,3,sonnet,haiku,181.45143723487854,167144,152048,47,0.35288639999999993,0.35288639999999993,377,41729,2037864,13053,0,0,False,0,0,0,0,0,0,46,0.8235,14,17,True,"hidden 14/17 passed; visible total=45, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10600,0,0,0.0,10.616013050079346,False,
t15_reports,zirv,1,sonnet,sonnet,122.74677109718323,119856,110589,21,0.45141159999999986,0.45141159999999986,36,41074,945368,9797,0,1,False,0,0,0,0,0,0,20,1.0,17,17,True,"hidden 17/17 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,zirv,2,sonnet,sonnet,112.67908644676208,108542,100711,21,0.465555,0.465555,36,41610,946615,10972,0,0,False,0,0,0,0,0,0,20,1.0,17,17,True,"hidden 17/17 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,zirv,3,sonnet,sonnet,102.59893298149109,99203,92433,21,0.44819200000000003,0.44819200000000003,34,42007,891280,10184,0,1,False,0,0,0,0,0,0,20,0.9412,16,17,True,"hidden 16/17 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
